  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2023-10-17 11:08:09.936 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'meterRegistryPostProcessor' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@7a7471ce'
2023-10-17 11:08:09.942 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'healthEndpointGroupsBeanPostProcessor'
2023-10-17 11:08:09.944 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'integrationManagementConfigurer'
2023-10-17 11:08:09.944 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.integration.config.IntegrationManagementConfiguration'
2023-10-17 11:08:09.945  INFO 2167643 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.integration.config.IntegrationManagementConfiguration' of type [org.springframework.integration.config.IntegrationManagementConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2023-10-17 11:08:09.948 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.integration.internalMessagingAnnotationPostProcessor'
2023-10-17 11:08:09.954 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'integrationChannelResolver'
2023-10-17 11:08:09.954  INFO 2167643 --- [           main] trationDelegate$BeanPostProcessorChecker : Bean 'integrationChannelResolver' of type [org.springframework.integration.support.channel.BeanFactoryChannelResolver] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2023-10-17 11:08:09.964 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'metricsRepositoryMethodInvocationListenerBeanPostProcessor'
2023-10-17 11:08:09.966 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'projectingArgumentResolverBeanPostProcessor'
2023-10-17 11:08:09.984 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'globalChannelInterceptorProcessor'
2023-10-17 11:08:09.985 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.integration.dsl.context.IntegrationFlowBeanPostProcessor'
2023-10-17 11:08:09.988 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.integration.dsl.BaseIntegrationFlowDefinition$ReplyProducerCleaner'
2023-10-17 11:08:09.991 DEBUG 2167643 --- [           main] o.s.u.c.s.UiApplicationContextUtils      : Unable to locate ThemeSource with name 'themeSource': using default [org.springframework.ui.context.support.ResourceBundleThemeSource@40717ed]
2023-10-17 11:08:09.993 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'servletContainer'
2023-10-17 11:08:09.993 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'containerProxyApplication'
2023-10-17 11:08:10.000 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'proxyMappingManager'
2023-10-17 11:08:10.052 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'cookieSerializer'
2023-10-17 11:08:10.053 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.session.SessionAutoConfiguration$ServletSessionConfiguration'
2023-10-17 11:08:10.054 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2023-10-17 11:08:10.061 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.context.properties.BoundConfigurationProperties'
2023-10-17 11:08:10.068 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spelFieldConverters.DoubleToSpelFieldStringConvertor'
2023-10-17 11:08:10.070 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spelFieldConverters.FloatToSpelFieldStringConvertor'
2023-10-17 11:08:10.071 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spelFieldConverters.IntegerToSpelFieldStringConvertor'
2023-10-17 11:08:10.072 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spelFieldConverters.LongToSpelFieldStringConvertor'
2023-10-17 11:08:10.100 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'cookieSerializer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2023-10-17 11:08:10.110 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'rememberMeServicesCookieSerializerCustomizer'
2023-10-17 11:08:10.110 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.session.SessionAutoConfiguration$ServletSessionConfiguration$RememberMeServicesConfiguration'
2023-10-17 11:08:10.117 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'customSessionManagerFactory'
2023-10-17 11:08:10.123 DEBUG 2167643 --- [           main] ication$$EnhancerBySpringCGLIB$$658fa6b5 : Setting sameSiteCookie policy to Lax
2023-10-17 11:08:10.152 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'websocketServletWebServerCustomizer'
2023-10-17 11:08:10.152 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.websocket.servlet.WebSocketServletAutoConfiguration$UndertowWebSocketConfiguration'
2023-10-17 11:08:10.154 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'servletWebServerFactoryCustomizer'
2023-10-17 11:08:10.154 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.ServletWebServerFactoryAutoConfiguration'
2023-10-17 11:08:10.156 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'servletWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2023-10-17 11:08:10.160 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'undertowWebServerFactoryCustomizer'
2023-10-17 11:08:10.160 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.embedded.EmbeddedWebServerFactoryCustomizerAutoConfiguration$UndertowWebServerFactoryCustomizerConfiguration'
2023-10-17 11:08:10.163 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'undertowWebServerFactoryCustomizer' via factory method to bean named 'environment'
2023-10-17 11:08:10.163 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'undertowWebServerFactoryCustomizer' via factory method to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2023-10-17 11:08:10.165 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'localeCharsetMappingsCustomizer'
2023-10-17 11:08:10.165 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration'
2023-10-17 11:08:10.167 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.HttpEncodingAutoConfiguration' via constructor to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2023-10-17 11:08:10.198 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'errorPageCustomizer'
2023-10-17 11:08:10.198 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration'
2023-10-17 11:08:10.199 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.autoconfigure.web.servlet.error.ErrorMvcAutoConfiguration' via constructor to bean named 'server-org.springframework.boot.autoconfigure.web.ServerProperties'
2023-10-17 11:08:10.201 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dispatcherServletRegistration'
2023-10-17 11:08:10.201 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletRegistrationConfiguration'
2023-10-17 11:08:10.202 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dispatcherServlet'
2023-10-17 11:08:10.202 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.DispatcherServletAutoConfiguration$DispatcherServletConfiguration'
2023-10-17 11:08:10.204 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2023-10-17 11:08:10.210 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dispatcherServlet' via factory method to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2023-10-17 11:08:10.227 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dispatcherServletRegistration' via factory method to bean named 'dispatcherServlet'
2023-10-17 11:08:10.228 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dispatcherServletRegistration' via factory method to bean named 'spring.mvc-org.springframework.boot.autoconfigure.web.servlet.WebMvcProperties'
2023-10-17 11:08:10.233 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'errorPageCustomizer' via factory method to bean named 'dispatcherServletRegistration'
2023-10-17 11:08:10.248 DEBUG 2167643 --- [           main] .b.w.e.u.UndertowServletWebServerFactory : Code archive: /home/ubuntu/.m2/repository/org/springframework/boot/spring-boot/2.7.6/spring-boot-2.7.6.jar
2023-10-17 11:08:10.248 DEBUG 2167643 --- [           main] .b.w.e.u.UndertowServletWebServerFactory : Code archive: /home/ubuntu/.m2/repository/org/springframework/boot/spring-boot/2.7.6/spring-boot-2.7.6.jar
2023-10-17 11:08:10.248 DEBUG 2167643 --- [           main] .b.w.e.u.UndertowServletWebServerFactory : None of the document roots [src/main/webapp, public, static] point to a directory and will be ignored.
2023-10-17 11:08:10.301 DEBUG 2167643 --- [           main] org.jboss.logging                        : Logging Provider: org.jboss.logging.Log4j2LoggerProvider
2023-10-17 11:08:10.305 DEBUG 2167643 --- [           main] ication$$EnhancerBySpringCGLIB$$658fa6b5 : Setting sameSiteCookie policy for session cookies to Lax
2023-10-17 11:08:10.338  WARN 2167643 --- [           main] io.undertow.websockets.jsr               : UT026010: Buffer pool was not set on WebSocketDeploymentInfo, the default pool will be used
2023-10-17 11:08:10.349 DEBUG 2167643 --- [           main] io.undertow.session                      : Setting default session timeout to 1800
2023-10-17 11:08:10.358  INFO 2167643 --- [           main] io.undertow.servlet                      : Initializing Spring embedded WebApplicationContext
2023-10-17 11:08:10.358 DEBUG 2167643 --- [           main] w.s.c.ServletWebServerApplicationContext : Published root WebApplicationContext as ServletContext attribute with name [org.springframework.web.context.WebApplicationContext.ROOT]
2023-10-17 11:08:10.358  INFO 2167643 --- [           main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 2353 ms
2023-10-17 11:08:10.361 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'registration2'
2023-10-17 11:08:10.362 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'formContentFilter'
2023-10-17 11:08:10.363 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.web.servlet.WebMvcAutoConfiguration'
2023-10-17 11:08:10.372 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'registration2' via factory method to bean named 'formContentFilter'
2023-10-17 11:08:10.376 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'webMvcMetricsFilter'
2023-10-17 11:08:10.376 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.web.servlet.WebMvcMetricsAutoConfiguration'
2023-10-17 11:08:10.377 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'management.metrics-org.springframework.boot.actuate.autoconfigure.metrics.MetricsProperties'
2023-10-17 11:08:10.384 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'org.springframework.boot.actuate.autoconfigure.metrics.web.servlet.WebMvcMetricsAutoConfiguration' via constructor to bean named 'management.metrics-org.springframework.boot.actuate.autoconfigure.metrics.MetricsProperties'
